book_title,book_image,book_price,book_author,book_genre,book_url
Покоївка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/5/4544c34f52e54173e21fbef9cb60c974.jpg,399,Ніта Проуз,Романтика,https://www.yakaboo.ua/ua/pokoivka-2863667.html
Лендоверська спадщина,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img790_37.jpg,300,Вікторія Холт,Романтика,https://www.yakaboo.ua/ua/lendovers-ka-spadschina.html
Менфрея вранці,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img792_15.jpg,300,Вікторія Холт,Романтика,https://www.yakaboo.ua/ua/menfreja-vranci.html
Батерфляй,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img805_96.jpg,220,Оксана Калина,Романтика,https://www.yakaboo.ua/ua/baterfljaj.html
Пробачити Платона,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img807_82.jpg,220,Оксенія Бурлака,Романтика,https://www.yakaboo.ua/ua/probachiti-platona.html
Поки бувай,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/__mockup_1_cr_2.jpg,480,Кейт Бромлі,Романтика,https://www.yakaboo.ua/ua/poki-buvaj.html
Молодість. Любовна проза 20-х років,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_1309.jpg,324,Ярина Цимбал,Романтика,https://www.yakaboo.ua/ua/nashi-20-ti-antologija-ljubovnoi-prozi-molodist.html
Ruthless Vows,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/717yd1ejo2l._sl1418__1.jpg,935,Ребекка Росс,Романтика,https://www.yakaboo.ua/ua/ruthless-vows-2856718.html
The Serpent and the Wings of Night,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81yuq6rfnhl._sl1500__1.jpg,1002,Карісса Бродбенд,Романтика,https://www.yakaboo.ua/ua/the-serpent-and-the-wings-of-night-discover-the-stunning-first-book-in-the-bestselling-romantasy-s.html
Керрі Сото знов у грі (із кольоровим зрізом),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/o/book_carriesoto_zriz_le-web2-700x740_cr.jpg,570,Тейлор Дженкінс Рід,Романтика,https://www.yakaboo.ua/ua/kerri-soto-znov-u-gri-limited-edition.html
Карен Вайт (комплект із 2-х книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/_/0_51.jpg,700,Карен Уайт,Романтика,https://www.yakaboo.ua/ua/karen-vajt-komplekt-iz-2-h-knig.html
Вікторія Голт (комплект із 2-х книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/_/0_53.jpg,600,Вікторія Холт,Романтика,https://www.yakaboo.ua/ua/komplekt-viktorija-golt.html
Лалі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/e/5/e5a0309d_d70c_11ee_8194_00505684ea69_fc4d0c4c_e698_11ee_8194_00505684ea69.jpg,288,Віоліна Ситнік,Романтика,https://www.yakaboo.ua/ua/lali-2702142.html
Поцілунок був не останній,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_5_46.png,255,Оксенія Бурлака,Романтика,https://www.yakaboo.ua/ua/pocilunok-buv-ne-ostannij-2702143.html
Дженніфер Бонет (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled_13.png,750,Дженніфер Бонет,Романтика,https://www.yakaboo.ua/ua/dzhennifer-bonet-komplekt-iz-2-knig.html
Без вини винний,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/d/3d_________cr_3.jpg,212,Віоліна Ситнік,Романтика,https://www.yakaboo.ua/ua/bez-vini-vinnij-2839407.html
Знамениті також закохуються,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img864_20.jpg,200,Кірсті Крістофферсен,Романтика,https://www.yakaboo.ua/ua/znameniti-takozh-zakohujut-sja.html
Берґен,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/e/bergen-930104.800x800.jpeg,383,,Романтика,https://www.yakaboo.ua/ua/bergen.html
Осіннє танго,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img472_1_116.jpg,220,Валентина Мастєрова,Романтика,https://www.yakaboo.ua/ua/osinne-tango.html
Суча дочка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img462_108.jpg,220,Валентина Мастєрова,Романтика,https://www.yakaboo.ua/ua/sucha-dochka-2835252.html
Я тут,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/a/cache______-315-471.png,290,Клелі Авіт,Романтика,https://www.yakaboo.ua/ua/ja-tut.html
Чорні морелі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/0/300b9f2a_e1de_11ee_8194_00505684ea69_7935824a_e790_11ee_8195_00505684ea69_cr.jpg,460,Олег Рибчинський,Романтика,https://www.yakaboo.ua/ua/kniga-ribchins-kij-o-chorni-moreli-roman.html
Вілла сонця й таємниць,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img464_1_63.jpg,400,Дженніфер Бонет,Романтика,https://www.yakaboo.ua/ua/villa-soncja-j-taemnic.html
Жага свободи,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/7/c7e972f7781eb82c5b642de055dd89a3.jpg,189,Наталія Мельник,Романтика,https://www.yakaboo.ua/ua/zhaga-svobodi-2761641.html
Вілла других шансів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img466_10.jpg,350,Дженніфер Бонет,Романтика,https://www.yakaboo.ua/ua/villa-drugih-shansiv.html
Щоденник закоханої ідіотки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img996_35.jpg,297,Марина Павленко,Романтика,https://www.yakaboo.ua/ua/schodennik-zakohanoi-idiotki-2710135.html
Гра в саботаж,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/d/3d_________cr_2.jpg,204,Ірина Лобусова,Романтика,https://www.yakaboo.ua/ua/gra-v-sabotazh-2727263.html
Гранатовий будинок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/d/3d_______cr_3.jpg,204,Ірина Лобусова,Романтика,https://www.yakaboo.ua/ua/granatovij-budinok.html
Привид Опери,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_952.jpg,417,Гастон Леру,Романтика,https://www.yakaboo.ua/ua/privid-operi-2719176.html
Буремний перевал,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_cr_181.jpg,488,Емілі Бронте,Романтика,https://www.yakaboo.ua/ua/buremnij-pereval-2717079.html
Мертва жива вода,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img745_25.jpg,375,Світлана Кострикіна,Романтика,https://www.yakaboo.ua/ua/mertva-zhiva-voda.html
Ластівки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_218_2.jpg,386,Христина Сащук,Романтика,https://www.yakaboo.ua/ua/lastivki.html
Білі кролики,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_218_3.jpg,386,Соня Капинус,Романтика,https://www.yakaboo.ua/ua/bili-kroliki.html
"Чорний блокнот, або А чому би й ні",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_218_7.jpg,386,Валерія Пампуха,Романтика,https://www.yakaboo.ua/ua/chornij-bloknot-abo-a-chomu-bi-j-ni.html
Так убивати вміють тільки діти,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_218_6.jpg,386,Кейт Утєва,Романтика,https://www.yakaboo.ua/ua/tak-ubivati-vmijut-til-ki-diti.html
Маска чарівниці,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img038_11.jpg,300,Вікторія Холт,Романтика,https://www.yakaboo.ua/ua/maska-charivnici.html
Будинок на вулиці Пританія. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img026_11.jpg,350,Карен Уайт,Романтика,https://www.yakaboo.ua/ua/budinok-na-vulici-pritanija-kn-2.html
Наречена Пендорріка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img024_9.jpg,300,Вікторія Холт,Романтика,https://www.yakaboo.ua/ua/narechena-pendorrika.html
Більше ніколи,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/1/_1490017_-943-650.jpg,305,Сара Дессен,Романтика,https://www.yakaboo.ua/ua/bil-she-nikoli.html
"Тому, що ти є",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img157_124.jpg,320,Дара Корній,Романтика,https://www.yakaboo.ua/ua/tomu-scho-ti-e-2641691.html
If (комплект із 4 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1473393.jpg,2536,Ана Хуан,Романтика,https://www.yakaboo.ua/ua/if-komplekt-iz-4-knig.html
Комплект книг Timeless. Смарагдова книга + Луціан,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/111_10.png,815,Керстін Гір,Романтика,https://www.yakaboo.ua/ua/komplekt-knig-timeless-smaragdova-kniga-lucian.html
Корона на одну ніч. Янгол у сірому,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/d/3d_________________cr.jpg,432,Наталя Гуменюк,Романтика,https://www.yakaboo.ua/ua/korona-na-odnu-nich-jangol-u-siromu.html
Вересові меди. Танець білої тополі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/d/3d_____________cr.jpg,493,Надія Гуменюк,Романтика,https://www.yakaboo.ua/ua/veresovi-medi-tanec-biloi-topoli.html
Замок долі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img748_70.jpg,303,Іса Тарк,Романтика,https://www.yakaboo.ua/ua/zamok-doli-roman.html
Cinderella's One-Night Baby. Awakened In Her Enemy's Palazzo,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780263319941.jpg,657,Мішель Смарт,Романтика,https://www.yakaboo.ua/ua/cinderella-s-one-night-baby.html
Anne's House of Dreams,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/h/photo_2024-01-12_11-44-21_cr.jpg,204,Люсі-Мод Монтгомері,Романтика,https://www.yakaboo.ua/ua/anne-s-house-of-dreams-2570480.html
Зникла безвісти,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/z/n/znikla-bezvisti.jpg,260,Марія Міняйло,Романтика,https://www.yakaboo.ua/ua/znikla-bezvisti.html
Wuthering Heights,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/________cr_22.jpg,229,Емілі Бронте,Романтика,https://www.yakaboo.ua/ua/wuthering-heights-2570479.html
Ентоні Дорр (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/151545_1.png,600,Ентоні Дорр,Романтика,https://www.yakaboo.ua/ua/entoni-dorr-komplekt-iz-2-knig.html
Скарби. Книга друга. У скриньці з різдвяного печива,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/______cr_18.jpg,204,Ольга Саліпа,Романтика,https://www.yakaboo.ua/ua/skarbi-u-skrin-ci-z-rizdvjanogo-pechiva-kniga-druga-2546751.html
Цю кімнату неможливо з'їсти,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/9/492_1_2.jpg,276,Нікол Гохголцерова,Романтика,https://www.yakaboo.ua/ua/cju-kimnatu-nemozhlivo-z-isti.html
Мадам,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/1/518_1_3.jpg,322,Антоні Лібера,Романтика,https://www.yakaboo.ua/ua/madam-2529414.html
Запахи чужих домівок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img244_1_9.jpg,257,Бонні-Сью Гічкок,Романтика,https://www.yakaboo.ua/ua/zapahi-chuzhih-domivok.html
Мисливці за міськими легендами №2. Боги та блазні (зріз графіті),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/m/i/mislivtsi-2-front_1.375x500.jpg,650,Ольга Мігель,Романтика,https://www.yakaboo.ua/ua/mislivci-za-mis-kimi-legendami-bogi-ta-blazni-zriz-grafit.html
Мисливці за міськими легендами №2. Боги та блазні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/_/8_1_1_18.jpg,490,Ольга Мігель,Романтика,https://www.yakaboo.ua/ua/mislivci-za-mis-kimi-legendami-bogi-ta-blazni.html
Мисливці за міськими легендами. №2. Боги та блазні (зріз кажани),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/m/i/mislivtsi-2-front_2.375x500.jpg,650,Ольга Мігель,Романтика,https://www.yakaboo.ua/ua/mislivci-za-mis-kimi-legendami-bogi-ta-blazni-zriz-kazhani.html
"Побачити сонце. ""Криївка — 2022""",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_1_9_99.jpg,270,Уляна Дудок,Романтика,https://www.yakaboo.ua/ua/kniga-pobachiti-sonce-kriivki-2022-dudok-uljana.html
За ким правда,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_2_1_36.jpg,290,Маріанна Задорожна,Романтика,https://www.yakaboo.ua/ua/kniga-za-kim-pravda-zadorozhna-marianna.html
У сніговому полоні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_2_1_35.jpg,258,Анатолій Дністровий,Романтика,https://www.yakaboo.ua/ua/u-snigovomu-poloni.html
Ґудзик,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/e/ce7e4624_83e8_11e6_80c0_000c29ae1566_ba13f90a_1ca4_11ed_8173_0050568ef5e6.jpg,217,Ірен Роздобудько,Романтика,https://www.yakaboo.ua/ua/gudzik-vid-5-te.html
Вдома чекає Марко,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img380_54.jpg,399,Галина Лицур-Щадей,Романтика,https://www.yakaboo.ua/ua/vdoma-chekae-marko.html
Щаслива катастрофа,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img013_13.jpg,331,Медді Доусон,Романтика,https://www.yakaboo.ua/ua/schasliva-katastrofa.html
Різдво (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/0/20_22_1.png,960,Кортні Коул,Романтика,https://www.yakaboo.ua/ua/rizdvo-komplekt-iz-2-knig.html
House of Flame and Shadow,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91lloxqlscl._sl1500__1.jpg,1305,Сара Маас,Романтика,https://www.yakaboo.ua/ua/house-of-flame-and-shadow-the-most-anticipated-fantasy-novel-of-2024-from-the-multi-million-selli.html
Дерева. Зелена книга,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img169_1_24.jpg,167,Маріанна Гончарова,Романтика,https://www.yakaboo.ua/ua/dereva-zelena-kniga.html
Віднині й довіку,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/7/275_1_4.jpg,305,Сара Дессен,Романтика,https://www.yakaboo.ua/ua/young-adult-suchasna-proza-vidnini-j-doviku-u-320.html
Чорна Королева,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/6/269_1_3.jpg,285,Марічка Плай,Романтика,https://www.yakaboo.ua/ua/chorna-koroleva.html
Змія і голуб,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/a/5ab32b79_8558_11e6_80c0_000c29ae1566_0cb0a76b_d556_11ed_8182_00505684ea69_1.jpg,360,Шелбі Мег'юрін,Романтика,https://www.yakaboo.ua/ua/zmija-i-golub-mistit-art-za-sjuzhetom-knizhki.html
Епоха таємниць,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img691_104.jpg,173,Олена Дженнінґс,Романтика,https://www.yakaboo.ua/ua/o-dzhennings-epoha-taemnic.html
Віндобонський апокриф,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/978-966-448-223-0_2_cr.jpg,250,Катерина Девдера,Романтика,https://www.yakaboo.ua/ua/vindobons-kij-apokrif.html
Порядні пані вмирають самітно. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/1536_1_1.jpg,220,Дмитро Безверхній,Романтика,https://www.yakaboo.ua/ua/porjadni-pani-vmirajut-samitno-dmitro-bezverhnij.html
Матінка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/3/0346ee2b3d9107edf1c3b7bf53375589.jpg,280,Ґрофф Лорен,Романтика,https://www.yakaboo.ua/ua/matinka.html
Злочинний дует. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/1554_1_1.jpg,180,Аліса Гаврильченко,Романтика,https://www.yakaboo.ua/ua/zlochinnij-duet-alisa-gavril-chenko.html
Bookshops & Bonedust,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/911zl4lcxvl._sl1500__1.jpg,937,Тревіс Болдрі,Романтика,https://www.yakaboo.ua/ua/bookshops-bonedust-2403734.html
Ключі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_1_193_1.png,130,Ольга Криштопа,Романтика,https://www.yakaboo.ua/ua/kljuchi.html
Інеса Путс. Панянка-детектив з Проскурова. Книга 2. Таємниця святого Флоріана,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/____cr_18.jpg,180,Лора Підгірна,Романтика,https://www.yakaboo.ua/ua/inesa-puts-panjanka-detektiv-z-proskurova-kn-2-taemnicja-svjatogo-floriana.html
Серце шрифтом Брайля. Том 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/6/1603_1_1.jpg,370,Жорис Шамблен,Романтика,https://www.yakaboo.ua/ua/kniga-serija-serce-shriftom-brajlja-tom-1.html
Копальня — не місце для леді,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/-/s-l1600_12_1.jpg,902,Франсін Ріверс,Романтика,https://www.yakaboo.ua/ua/kopal-nja-ne-misce-dlja-ledi.html
"І виведе, як світло, правду твою",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_2_54_2.png,919,Юліанна Караман,Романтика,https://www.yakaboo.ua/ua/i-vivede-jak-svitlo-pravdu-tvoju.html
Різдвяне бажання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/1169_1_1.jpg,316,Кортні Коул,Романтика,https://www.yakaboo.ua/ua/rizdvjane-bazhannja-kortni-koul.html
Дівчина без сукні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/117_1_17.jpg,200,Людмила Волок,Романтика,https://www.yakaboo.ua/ua/divchina-bez-sukni.html
Надзвичайна Ґрейс Адамс,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/108_1_9.jpg,350,Френ Літтлвуд,Романтика,https://www.yakaboo.ua/ua/nadzvichajna-grejs-adams.html
Родина у вогні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/120_1_40.jpg,350,Яніка Оза,Романтика,https://www.yakaboo.ua/ua/rodina-u-vogni.html
До маяка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/o/i/oie_yyhdfsfbcg2z.jpg,325,Вірджинія Вулф,Романтика,https://www.yakaboo.ua/ua/do-majaka-1480106.html
Переконання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/5/857dd901ce23a5a9c497b926fcd8b142.jpg,385,Джейн Остін,Романтика,https://www.yakaboo.ua/ua/perekonannja-1480097.html
Крута компанія,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/a/5a6f38f6_0f01_11e7_80c5_000c29ae1566_598b7ffa_7ff5_11e7_80cf_000c29ae1566.jpg,324,Надя Біла,Романтика,https://www.yakaboo.ua/ua/kruta-kompanija-2401404.html
Живеш тільки раз,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/5/b5a6ae52_3856_11ee_8187_00505684ea69_c415fd09_385a_11ee_8187_00505684ea69.jpg,253,Людмила Когут,Романтика,https://www.yakaboo.ua/ua/zhivesh-til-ki-raz.html
Пекельна пісня,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/1/31_1_13.jpg,478,Вікторія Шваб,Романтика,https://www.yakaboo.ua/ua/pekel-na-pisnja.html
Єдина донька,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/e/7e3ae420_6dbf_11ee_818b_00505684ea69_9666a868_6dc0_11ee_818b_00505684ea69.jpeg,384,Ґуадалупе Неттель,Романтика,https://www.yakaboo.ua/ua/edina-don-ka-nettel-g-2023.html
"Проєкт ""Різдвяні янголи"". Збірка зимових оповідань для тих, хто вірить у дива",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/11_1_1_37.jpg,226,Марія Каменська,Романтика,https://www.yakaboo.ua/ua/proekt-rizdvjani-jangoli-zbirka-zimovih-opovidan-dlja-tih-hto-virit-u-diva.html
Gild,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781405955003-mn.jpg,579,Рейвен Кеннеді,Романтика,https://www.yakaboo.ua/ua/gild.html
Гонитва на виживання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1474_1_1.jpg,230,Леонід Ісаченко,Романтика,https://www.yakaboo.ua/ua/kniga-isachenko-l-gonitva-na-vizhivannja-roman.html
44 розділи про чотирьох чоловіків,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/b/bbeaston_obk_2500.1800x1200w.jpg,339,Бібі Істон,Романтика,https://www.yakaboo.ua/ua/44-rozdili-pro-chotir-oh-cholovikiv.html
Листи через море,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/3/73494c9b_7994_11ee_818c_00505684ea69_ff8b21d8_7995_11ee_818c_00505684ea69.jpg,346,Женев'єв Ґрем,Романтика,https://www.yakaboo.ua/ua/listi-cherez-more.html
Солітер,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img521_161.jpg,190,Еліс Осеман,Романтика,https://www.yakaboo.ua/ua/soliter.html
Чорний Лев,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img573_135.jpg,300,Джуд Деверо,Романтика,https://www.yakaboo.ua/ua/chornij-lev.html
Все те незриме світло,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img604_39.jpg,350,Ентоні Дорр,Романтика,https://www.yakaboo.ua/ua/vse-te-nezrime-svitlo-v-superobkladinci.html
Before the Coffee Gets Cold,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81osik0zxjl._sl1500_.jpg,889,Тосікадзу Кавагуті,Романтика,https://www.yakaboo.ua/ua/before-the-coffee-gets-cold-2401108.html
Love Redesigned,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81tsikltjcl._sl1500_.jpg,553,Лорен Ашер,Романтика,https://www.yakaboo.ua/ua/love-redesigned.html
The Cruel Prince,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780316310277_1.jpg,1401,Холлі Блек,Романтика,https://www.yakaboo.ua/ua/the-cruel-prince-2399218.html
The Unfortunate Side Effects of Heartbreak and Magic,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781035904884.jpg,625,Брінн Рендалл,Романтика,https://www.yakaboo.ua/ua/the-unfortunate-side-effects-of-heartbreak-and-magic.html
Wildfire,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781398525719.jpg,492,Ханна Грейс,Романтика,https://www.yakaboo.ua/ua/wildfire-2399223.html
Bridgerton. Boxed Set (1-4),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780063238787.jpg,4557,Джулія Квін,Романтика,https://www.yakaboo.ua/ua/bridgerton-boxed-set-1-4.html
A Brush with Love,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71cl5bofikl._sl1500_.jpg,735,Мейзі Еддінгс,Романтика,https://www.yakaboo.ua/ua/a-brush-with-love.html
The Plus One,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71lccnuh-fl._sl1500_.jpg,735,Мейзі Еддінгс,Романтика,https://www.yakaboo.ua/ua/the-plus-one.html
Nineteen Steps,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81vted5z1hl._sl1500_.jpg,832,Міллі Боббі Браун,Романтика,https://www.yakaboo.ua/ua/nineteen-steps-2398618.html
Менсфілд-парк,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/________foli______cr_1.jpg,271,Джейн Остін,Романтика,https://www.yakaboo.ua/ua/mensfild-park-2398681.html
Майстер з того світу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1021579_1_.jpg,337,Надія Вальчук-Остряниця,Романтика,https://www.yakaboo.ua/ua/val-chuk-ostrjanicja-n-majster-z-togo-svitu.html
Шанс на щастя,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1021578_1_.jpg,308,Наталя Підкура,Романтика,https://www.yakaboo.ua/ua/shans-na-schastja.html
За зачиненими дверима,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/8/f8e4c9d83624fe93211b6dedd9a4e0ad.jpg,339,Віолетта Євтушенко,Романтика,https://www.yakaboo.ua/ua/evtushenko-v-za-zachinenimi-dverima.html
Кохання з першого погляду,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/6/8641896b1f9f9d43d34af9fa0cc15625.jpg,239,Ніна Фіалко,Романтика,https://www.yakaboo.ua/ua/kohannja-z-pershogo-pogljadu-2397898.html
Юна. Війна,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/1206_1_1.jpg,165,Світлана Вертола,Романтика,https://www.yakaboo.ua/ua/kniga-juna-vijna-svitlana-vertola.html
"Бажання хибні, бажання справжні",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/8/58b2f068_5218_11ee_8187_00505684ea69_bf742bf3_5218_11ee_8187_00505684ea69.jpg,239,Яна Вовк,Романтика,https://www.yakaboo.ua/ua/bazhannja-hibni-bazhannja-spravzhni-roman.html
"Red, White & Royal Blue",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81nbb_mjipl._sl1500_.jpg,562,Кейсі МакКвістон,Романтика,https://www.yakaboo.ua/ua/red-white-royal-blue-2397810.html
Nemesis,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/711emocpu5l._sl1500_.jpg,812,Агата Крісті,Романтика,https://www.yakaboo.ua/ua/nemesis-2397807.html
Львів – Ліон. Інстаграм,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/l/b/lbviv-lion-nstagram-roman-bogdan-bob-obraz-nora-druk-1091748-main-1000x1000.png,221,Богдан (БОБ) Образ,Романтика,https://www.yakaboo.ua/ua/l-viv-lion-instagram.html
Сказки для почти взрослых девочек,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_2_49_1.png,260,Ольга Александрова,Романтика,https://www.yakaboo.ua/ua/skazki-dlja-pochti-vzroslyh-devochek-2397728.html
Убивство за етикетом,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1003_1_1.jpg,320,Джулія Сілз,Романтика,https://www.yakaboo.ua/ua/ubivstvo-za-etiketom.html
Things We Left Behind,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81lz019s8el._sl1500_.jpg,553,Люсі Скор,Романтика,https://www.yakaboo.ua/ua/things-we-left-behind.html
Музика вітру,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/2/c290cdae-832c-4221-981a-2940ebff4690_cr.jpg,208,Ірина Власенко,Романтика,https://www.yakaboo.ua/ua/muzika-vitru.html
Останнє життя,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/____________cr_3.jpg,173,Ірина Власенко,Романтика,https://www.yakaboo.ua/ua/ostanne-zhittja-2397549.html
