book_title,book_image,book_price,book_author,book_genre,book_url
Вартові мрій. Частина 2. Останній Вартовий,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover___01.jpg,152,Сергій Марин,Фентезі,https://www.yakaboo.ua/ua/vartovi-mrij-2-ostannij-vartovij-roman.html
Владика імператорів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_7_367.jpg,680,Гай Гевріел Кей,Фентезі,https://www.yakaboo.ua/ua/vladika-imperatoriv.html
At the Mountains of Madness,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/h/photo_2022-12-15_17-21-49.jpg,143,Говард Лавкрафт,Фентезі,https://www.yakaboo.ua/ua/at-the-mountains-of-madness-na-strimchakah-bozhevillja.html
Крила Остари. Книга 1. Прощена,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/5/45_1_50.jpg,410,Айя Нея,Фентезі,https://www.yakaboo.ua/ua/krila-ostari-proschena.html
Вижити (помаранчевий зріз),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_2_147.jpg,300,Анатолій Шкарін,Фентезі,https://www.yakaboo.ua/ua/vizhiti-pomaranchevij-zriz.html
Гори моря і велетні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/r/d/rdydb7jfd.jpg,400,Альфред Деблін,Фентезі,https://www.yakaboo.ua/ua/gori-morja-i-veletni.html
Вторая попытка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img356_1_128.jpg,133,Сергій Шинкарук,Фентезі,https://www.yakaboo.ua/ua/vtoraja-popytka-2221891.html
Морська зірка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/1498_1_3.jpg,400,Пітер Воттс,Фентезі,https://www.yakaboo.ua/ua/mors-ka-zirka.html
Маша або IV Rайх,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/m/r/mrqmtjeeswzbqfia8ws4klcylvgtwp09eci7teaz.jpg,260,Ярослав Мельник,Фентезі,https://www.yakaboo.ua/ua/masha-abo-iv-rajh.html
ДНО. Том 2. Перш ніж нас спопелить світанок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/l/o/low_1_cover1_ua-150-1020x1560_1.jpg,400,Рік Ремендер,Фентезі,https://www.yakaboo.ua/ua/dno-2375032.html
Капітан Алоїз,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/1296_1_1.jpg,144,Олександр Гаврош,Фентезі,https://www.yakaboo.ua/ua/kapitan-aloiz.html
Знайти Атлантиду (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_1_31.jpg,405,Ігор Курус,Фентезі,https://www.yakaboo.ua/ua/znajti-atlantidu-komplekt-iz-2-knig.html
Poster Girl,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/content_44.jpg,951,Вероніка Рот,Фентезі,https://www.yakaboo.ua/ua/poster-girl-2127060.html
Завтра,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/h/photo_2022-10-11_12-17-47.jpg,136,Олександр Красовицький,Фентезі,https://www.yakaboo.ua/ua/tomorrow-zavtra.html
Growing Up Weightless,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/h/b/hbg-title-9781473232822-51.jpg,634,Джон М. Форд,Фентезі,https://www.yakaboo.ua/ua/growing-up-weightless.html
"The Second Great Dune Trilogy. God Emperor of Dune, Heretics of Dune, Chapter House Dune",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781399605175.jpg,1586,Френк Герберт,Фентезі,https://www.yakaboo.ua/ua/the-second-great-dune-trilogy-god-emperor-of-dune-heretics-of-dune-chapter-house-dune.html
"The Second Great Dune Trilogy. God Emperor of Dune, Heretics of Dune, Chapter House Dune",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781399605175_1.jpg,2221,Френк Герберт,Фентезі,https://www.yakaboo.ua/ua/the-second-great-dune-trilogy-god-emperor-of-dune-heretics-of-dune-chapter-house-dune-2372874.html
Танхельм. Первісний Дух,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img503_16.jpg,390,Юлія Романюк,Фентезі,https://www.yakaboo.ua/ua/tanhel-m-pervisnij-duh.html
Fire and Blood,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91ntix5nfel.jpg,492,Джордж Р. Р. Мартін,Фентезі,https://www.yakaboo.ua/ua/fire-and-blood-2374183.html
Мистецькі біографії (комплект із 6 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_1_2.jpg,870,Ірина Власенко,Фентезі,https://www.yakaboo.ua/ua/biografii.html
Brave New World,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81brx6gusfl.jpg,1690,Олдос Хакслі,Фентезі,https://www.yakaboo.ua/ua/brave-new-world-a-graphic-novel-2349614.html
Знайти Атлантиду. Частина 2. Втрачена цивілізація,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/0/60_90_16______.png,176,Ігор Курус,Фентезі,https://www.yakaboo.ua/ua/znajti-atlantidu-ch-2-vtrachena-civilizacija.html
Відьмин вік. Відьмин поклик. Відьмин рід. Трилогія,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/h/photo_2022-09-28_16-59-59.jpg,765,Марина Дяченко,Фентезі,https://www.yakaboo.ua/ua/vid-min-vik-vid-min-poklik-vid-min-rid-trilogija-c.html
Долетворчі. Частина 1. Затемнення,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_1_7.jpg,400,Владислав Прудкий,Фентезі,https://www.yakaboo.ua/ua/doletvorchi-chastina-1-zatemnennja.html
Гімн чотирьох Стихій,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/3/13057-500x500.png,174,Маргарита Скворцова,Фентезі,https://www.yakaboo.ua/ua/gimn-chotir-oh-stihij-skvorcova-m.html
Хроніки незвіданих земель,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_1_9.jpg,390,Світлана Тараторіна,Фентезі,https://www.yakaboo.ua/ua/hroniki-nezvidanih-zemel.html
Our Missing Hearts,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61mf9mchnjl.jpg,1269,Селесте Інґ,Фентезі,https://www.yakaboo.ua/ua/our-missing-hearts.html
The Last Kids on Earth and the Zombie Parade,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/8114zdpcdhl.jpg,444,Макс Бралльє,Фентезі,https://www.yakaboo.ua/ua/the-last-kids-on-earth-and-the-zombie-parade.html
The Last Kids on Earth and the Nightmare King,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/810zyh9fntl.jpg,444,Макс Бралльє,Фентезі,https://www.yakaboo.ua/ua/the-last-kids-on-earth-and-the-nightmare-king-2142749.html
The Last Kids on Earth and the Forbidden Fortress,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81tmfekyj9l.jpg,507,Макс Бралльє,Фентезі,https://www.yakaboo.ua/ua/the-last-kids-on-earth-and-the-forbidden-fortress.html
The Last Kids on Earth and the Doomsday Race,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81coicdov-s.jpg,406,Макс Бралльє,Фентезі,https://www.yakaboo.ua/ua/the-last-kids-on-earth-the-last-kids-on-earth-and-the-doomsday-race-not-us.html
The Last Kids on Earth,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81sbm-6pg7l.jpg,444,Макс Бралльє,Фентезі,https://www.yakaboo.ua/ua/the-last-kids-on-earth.html
Gallant,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91t8jjaj9tl.jpg,1142,Вікторія Шваб,Фентезі,https://www.yakaboo.ua/ua/gallant.html
Harry Potter and the Order of the Phoenix. The Illustrated Edition,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91sfygi1dtl.jpg,2212,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/harry-potter-and-the-order-of-the-phoenix-2026404.html
The Lord of the Rings. Book 2. The Two Towers,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71t3wcy1xgl.jpg,1062,Джон Р. Р. Толкін,Фентезі,https://www.yakaboo.ua/ua/the-lord-of-the-rings-book-2-the-two-towers-2351701.html
A Discovery of Witches,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781472258236.jpg,562,Дебора Харкнесс,Фентезі,https://www.yakaboo.ua/ua/a-discovery-of-witches-1981158.html
The Anomaly,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81cdi4rqnql.jpg,625,Ерве Ле Телльє,Фентезі,https://www.yakaboo.ua/ua/the-anomaly-2349737.html
Шпигунська добірка (комплект із 5 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_127.jpg,1670,Хав'єр Маріас,Фентезі,https://www.yakaboo.ua/ua/shpiguns-ka-dobirka-komplekt-iz-5-knig.html
Small Gods. Discworld Novel 13,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781804990186-book-hero-264x264-800x800_1.jpg,570,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/small-gods-discworld-novel-13.html
… Війна і чума,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/3/13026-500x500.png,120,Ярослава Матічин,Фентезі,https://www.yakaboo.ua/ua/vijna-i-chuma.html
"Демони, янголи та прості люди",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/3/13036-500x500.png,180,Віталій Медведь,Фентезі,https://www.yakaboo.ua/ua/demoni-jangoli-ta-prosti-ljudi.html
Interesting Times (Discworld Novel 17),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81ippombndl.jpg,570,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/interesting-times-2349391.html
Нурлінь. Книга 1. Длань Еміхола,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/111111111111.375x500.jpg,350,Олексій Декань,Фентезі,https://www.yakaboo.ua/ua/nurlin-dlan-emihola-1-350.html
A Court of Silver Flames,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91rfyorqajl.jpg,634,Сара Маас,Фентезі,https://www.yakaboo.ua/ua/a-court-of-silver-flames-2348644.html
The Winner's Kiss,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781408858745.jpg,570,Марі Руткоскі,Фентезі,https://www.yakaboo.ua/ua/the-winner-s-kiss.html
The Winner's Crime,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781408858691.jpg,570,Марі Руткоскі,Фентезі,https://www.yakaboo.ua/ua/the-winner-s-crime.html
Once Upon a Time in Hollywood,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91geegqlk3l.jpg,1586,Квентін Тарантіно,Фентезі,https://www.yakaboo.ua/ua/once-upon-a-time-in-hollywood-2340954.html
A Dance With Dragons. Part 2. After the Feast,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/1/41dep1xqevl.jpg,527,Джордж Р. Р. Мартін,Фентезі,https://www.yakaboo.ua/ua/a-song-of-ice-and-fire-5-a-dance-with-dragons-part-2-after-the-feast.html
A Dance With Dragons. Part 1. Dreams and Dust,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/-/s-l500_15.jpg,625,Джордж Р. Р. Мартін,Фентезі,https://www.yakaboo.ua/ua/a-song-of-ice-and-fire-5-a-dance-with-dragons-part-1-dreams-and-dust.html
A Feast for Crows,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81gvjn0qbll.jpg,508,Джордж Р. Р. Мартін,Фентезі,https://www.yakaboo.ua/ua/a-song-of-ice-and-fire-4-a-feast-for-crows-reissue.html
Порушники. Книга 2. Провідник,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/1/_1451002__0-943-650.jpg,203,Клер Мак-Фолл,Фентезі,https://www.yakaboo.ua/ua/porushniki-kniga-2-providnik.html
Відьмак. Книга 5. Тьмяні спогади,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/w/i/witcherfdm-cover.jpg,249,Бартош Штибор,Фентезі,https://www.yakaboo.ua/ua/vid-mak-kniga-5-t-mjani-spogadi.html
Хроніки уламків,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_1499_8.jpg,370,Леся Яцута.,Фентезі,https://www.yakaboo.ua/ua/hroniki-ulamkiv.html
Сага. Книга 5,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img736_4_43.jpg,526,Брайан Вон,Фентезі,https://www.yakaboo.ua/ua/saga-kniga-5-2339176.html
Оповістки з Меекханського прикордоння. Книга 2. Схід-Захід,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1058_1.jpg,565,Роберт Веґнер,Фентезі,https://www.yakaboo.ua/ua/opovistki-z-meekhans-kogo-prikordonnja-kniga-2-shid-zahid.html
Сага. Книга 4,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_98669.jpg,327,Брайан Вон,Фентезі,https://www.yakaboo.ua/ua/saga-kniga-4.html
Монстриця. Книга 1. Пробудження,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_11283.jpg,385,Марджорі Лю,Фентезі,https://www.yakaboo.ua/ua/monstricja-kniga-1-probudzhennja.html
Одного разу в Калабрії,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_bihl.jpg,190,Пітер Бігл,Фентезі,https://www.yakaboo.ua/ua/kniga-piter-s-bigl-odnogo-razu-v-kalabrii.html
Плавання до Сарантію,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/k/e/key-mokap.jpg,460,Гай Гевріел Кей,Фентезі,https://www.yakaboo.ua/ua/kniga-gaj-gevriel-kej-plavannja-do-sarantiju.html
The Ten Thousand Doors of January,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71ccnjz9j6l.jpg,735,Алікс Е. Гарроу,Фентезі,https://www.yakaboo.ua/ua/the-ten-thousand-doors-of-january-2228534.html
A Radical Act of Free Magic,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780356514710.jpg,634,Х. Г. Перрі,Фентезі,https://www.yakaboo.ua/ua/a-radical-act-of-free-magic.html
Our Violent Ends,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71vxwwpueus.jpg,951,Хлоя Гонг,Фентезі,https://www.yakaboo.ua/ua/our-violent-ends-2285038.html
Sistersong,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91gcp46xjol.jpg,571,Люсі Голланд,Фентезі,https://www.yakaboo.ua/ua/sistersong-2346920.html
"Інститут Часу. Проєкт ""Примара""",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/e/d/ed6e9940_f3b7_11ec_8172_0050568ef5e6_748f6168_f3bc_11ec_8172_0050568ef5e6.jpg,304,Ганна Левада,Фентезі,https://www.yakaboo.ua/ua/institut-chasu-proekt-primara.html
Апокаліпсис,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/a/e/ae9f6234_6e05_11eb_8148_000c29ae1566_00bfcd6e_6e07_11eb_8148_000c29ae1566.jpg,150,Олена Улановська,Фентезі,https://www.yakaboo.ua/ua/apokalipsis-2346864.html
"Чорний Леопард, Рудий Вовк",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/z/1/z102019_-943-650.jpg,730,Марлон Джеймс,Фентезі,https://www.yakaboo.ua/ua/chornij-leopard-rudij-vovk.html
Проєкт «Лабіринт»,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/f/9fbbfd2919f5acbb4caff437db1f2bb7.jpg,217,Олена Кузьміна,Фентезі,https://www.yakaboo.ua/ua/proekt-labirint.html
Трилогія переможця. Книга 3. Поцілунок переможця,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/117_1_16.jpg,324,Марі Руткоскі,Фентезі,https://www.yakaboo.ua/ua/trilogija-peremozhcja-kniga-3-pocilunok-peremozhcja.html
"Дилогія. Кульбабове вино. Прощавай, літо",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/6/b6b67d4ca66aa969565414ec91050dbd.jpg,399,Рей Бредбері,Фентезі,https://www.yakaboo.ua/ua/dilogija-kul-babove-vino-proschavaj-lito.html
Кайдашева сім'я проти зомбі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/w/e/web-cover-14.375x500.jpg,390,Олексій Декань,Фентезі,https://www.yakaboo.ua/ua/kajdasheva-sim-ja-proti-zombi.html
Кайдашева сім'я проти зомбі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/k/a/kajdasheva-simya-dankovich-razvorot2222.375x500.jpg,390,Олексій Декань,Фентезі,https://www.yakaboo.ua/ua/kajdasheva-sim-ja-proti-zombi-2346312.html
Алфавіт для андроїда,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover-new--10.375x500.jpg,178,Олексій Декань,Фентезі,https://www.yakaboo.ua/ua/alfavit-dlja-androida-2345760.html
"Back to the roots, або Історія, що повертається на круги своя",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_back_to_the_roots.jpg,62,Берта Марат-Вардо,Фентезі,https://www.yakaboo.ua/ua/back-to-the-roots-abo-istorija-scho-povertaet-sja-na-krugi-svoja.html
The Children of Hurin,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780007246229.jpg,1269,Джон Р. Р. Толкін,Фентезі,https://www.yakaboo.ua/ua/the-children-of-h-rin.html
TÜK,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/t/u/tuk_2_rgb_1_.jpg,237,Арт Антонян,Фентезі,https://www.yakaboo.ua/ua/tuk.html
Війна з саламандрами,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_214_31.png,175,Карел Чапек,Фентезі,https://www.yakaboo.ua/ua/vijna-z-salamandrami-2345234.html
Біла вовчиця,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/12972-500x500_1_.jpg,264,Дима Павло,Фентезі,https://www.yakaboo.ua/ua/bila-vovchicja.html
Сонячна жриця,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/12955-500x500_1_.jpg,320,Дима Павло,Фентезі,https://www.yakaboo.ua/ua/sonjachna-zhricja.html
Мікстура від смерті,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/m/i/miksura-500x600_1_.jpg,260,Людмила Ясна,Фентезі,https://www.yakaboo.ua/ua/mikstura-vid-smerti.html
Стібіо,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/t/stibio-500x600_1_.jpg,269,Валентина Нетребич,Фентезі,https://www.yakaboo.ua/ua/stibio.html
Дівчинка-тінь,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/d/i/divchinka-tin-500x600_1_.jpg,351,Олександр Ігнатенко,Фентезі,https://www.yakaboo.ua/ua/divchinka-tin.html
Ходячий хаос. Книга 2. Запитання та відповідь,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/3/83_1_63.jpg,410,Патрік Несс,Фентезі,https://www.yakaboo.ua/ua/kniga-chas-fentezi-hodjachij-haos-zapitannja-ta-vidpovid-kniga-2.html
Frankfurter Geschäfte.. Buch (+ Online),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00001_17_4.jpg,244,Габі Байєр,Фентезі,https://www.yakaboo.ua/ua/frankfurter-geschafte-buch-online.html
Böses Erwachen in Heidelberg. Buch (+ Online),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00002_17_7.jpg,244,Стефані Вюльфінг,Фентезі,https://www.yakaboo.ua/ua/boses-erwachen-in-heidelberg-buch-online.html
The Way of Kings. Book 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61qlntgpxnl.jpg,1877,Брендон Сандерсон,Фентезі,https://www.yakaboo.ua/ua/the-way-of-kings-2280090.html
ДНО. Том 1. Примарна надія,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/l/o/low_1_cover1_lo_ua-1020x1560.jpg,390,Рік Ремендер,Фентезі,https://www.yakaboo.ua/ua/dno-tom-1-primarna-nadija.html
Фаетон. Том 3. Дрімгакери,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/p/_phaeton_3_ua_cover-1020x1560.jpg,300,Марія Ланцута,Фентезі,https://www.yakaboo.ua/ua/faeton-tom-3-drimgakeri.html
Верифікація вічності,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00001_6_37.jpg,293,Олександр Меньшов,Фентезі,https://www.yakaboo.ua/ua/verifikacija-vichnosti-2337263.html
За покликом на Зламі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00031_20.jpg,275,Єлизавета Заяць,Фентезі,https://www.yakaboo.ua/ua/za-poklikom-na-zlami.html
Остання душа,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/12937-500x500_cr.png,127,Антон Івахнов,Фентезі,https://www.yakaboo.ua/ua/ostannja-dusha.html
Гротан,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/12929-500x500_cr.png,206,Віталій Медведь,Фентезі,https://www.yakaboo.ua/ua/grotan.html
В краю невірних,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img391_5_4.jpg,438,Яцек Дукай,Фентезі,https://www.yakaboo.ua/ua/v-kraju-nevirnih.html
Spin the Dawn,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529362909.jpg,735,Елізабет Лім,Фентезі,https://www.yakaboo.ua/ua/spin-the-dawn.html
Однажды мы все,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img234_1_58.jpg,250,Юлія Баранова,Фентезі,https://www.yakaboo.ua/ua/odnazhdy-my-vse-2293171.html
Замок тварин. Том 1. Міс Бенгалор,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/d/cda01-ua-cover-810x1080-1-600x800.jpg,390,Ксавьє Дорісон,Фентезі,https://www.yakaboo.ua/ua/zamok-tvarin-tom-1-mis-bengalor.html
Проклятый. Евангелие от Иуды. В 2-х книгах. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/____________2-_.jpg,160,Ян Валетов,Фентезі,https://www.yakaboo.ua/ua/prokljatyj-evangelie-ot-iudy-v-2-h-knigah-kniga-2.html
Ready Player Two,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/816lvp5tqjl.jpg,655,Ернест Клайн,Фентезі,https://www.yakaboo.ua/ua/ready-player-two.html
Time and the Gods,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71brkctb6_l.jpg,824,Едвард Джон Мортон Дракса Планкетт Дансені,Фентезі,https://www.yakaboo.ua/ua/time-and-the-gods-2122297.html
Фундація та Земля. Книга 5,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/8/285_1_8.jpg,210,Айзек Азімов,Фентезі,https://www.yakaboo.ua/ua/fundacija-ta-zemlja-kniga-5.html
Heretics Of Dune,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/9/79__2_27.jpg,553,Френк Герберт,Фентезі,https://www.yakaboo.ua/ua/heretics-of-dune.html
1984,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781784876555.jpg,562,Джордж Орвелл,Фентезі,https://www.yakaboo.ua/ua/1984-2267051.html
The Little Prince,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780241508664.jpg,1103,Антуан де Сент-Екзюпері,Фентезі,https://www.yakaboo.ua/ua/the-little-prince-2277068.html
Warriors of God,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781473226173.jpeg,951,Анджей Сапковський,Фентезі,https://www.yakaboo.ua/ua/warriors-of-god-2122378.html
За день до завтра,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img549_3_23.jpg,111,Наталя Дев’ятко,Фентезі,https://www.yakaboo.ua/ua/za-den-do-zavtra.html
Варта у грі. Кров Будапешту. Книга 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img401_5_3.jpg,430,Наталія Матолінець,Фентезі,https://www.yakaboo.ua/ua/varta-u-gri-krov-budapeshtu-kniga-3.html
A Traveller at the Gates of Wisdom,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/817p4ewcmnl.jpg,513,Джон Бойн,Фентезі,https://www.yakaboo.ua/ua/a-traveller-at-the-gates-of-wisdom-2276556.html
Мандри убивці. Assassin 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00029_11.jpg,420,Робін Гобб,Фентезі,https://www.yakaboo.ua/ua/mandri-ubivci-assassin-3.html
Магія повернення має бути особливою. Том 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/e/f/ef47e0bddd1a1a8faa5f650f5e249df5.png,419,Usonan,Фентезі,https://www.yakaboo.ua/ua/magija-povernennja-mae-buti-osoblivoju-tom-1.html
Ходячі мерці. Книга 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/4/445-1-scaled.jpg,499,Роберт Кіркман,Фентезі,https://www.yakaboo.ua/ua/hodjachi-merci-kniga-3.html
Dune,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_38646.jpg,813,Френк Герберт,Фентезі,https://www.yakaboo.ua/ua/dune-2001520.html
Ключі Локів. Том 2. Ігри розуму,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_2_21_11.jpg,370,Джо Гілл,Фентезі,https://www.yakaboo.ua/ua/kljuchi-lokiv-tom-2-igri-rozumu.html
Місто брехні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_1487_74.jpg,350,Ліан Таннер,Фентезі,https://www.yakaboo.ua/ua/misto-brehni.html
Dune,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/d/u/dune-320244851_1.jpg,625,Френк Герберт,Фентезі,https://www.yakaboo.ua/ua/dune-2274405.html
"Мы. Повести, рассказы, роман-антиутопия",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00001_1_277.jpg,130,Євґеній Замятін,Фентезі,https://www.yakaboo.ua/ua/my-povesti-rasskazy-roman-antiutopija-2277194.html
Рік Потопу. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00015_33.jpg,143,Маргарет Етвуд,Фентезі,https://www.yakaboo.ua/ua/rik-potopu-kniga-2.html
"Та, що породжує вогонь",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00034_1_3.jpg,360,Стівен Кінг,Фентезі,https://www.yakaboo.ua/ua/ta-scho-porodzhue-vogon.html
Летючий шинок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00024_17.jpg,210,Гілберт Кіт Честертон,Фентезі,https://www.yakaboo.ua/ua/letjuchij-shinok.html
Небеса. Роман-дистопія,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00279_1.jpg,209,Пія Лейно,Фентезі,https://www.yakaboo.ua/ua/nebesa-roman-distopija.html
1984. Nineteen Eighty-Four,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00001_1_247.jpg,355,Джордж Орвелл,Фентезі,https://www.yakaboo.ua/ua/1984-nineteen-eighty-four-2275126.html
Відьмак. Книга 4. Плоть і Пломінь,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img949_1_72.jpg,320,Александра Мотика,Фентезі,https://www.yakaboo.ua/ua/vid-mak-kniga-4-plot-i-plomin.html
