book_title,book_image,book_price,book_author,book_genre,book_url
The Resurrection of Father Brown,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/____cr_21.jpg,161,Гілберт Кіт Честертон,Детективи,https://www.yakaboo.ua/ua/the-resurrection-of-father-brown-voskresinnja-patera-brauna.html
Арсен Люпен. 813,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/7/37_1_30.jpg,296,Моріс Леблан,Детективи,https://www.yakaboo.ua/ua/arsen-ljupen-813-roman.html
Темна музика,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/0/808782_1_original.jpg,450,Давід Лагеркранц,Детективи,https://www.yakaboo.ua/ua/temna-muzika.html
Мисливці за міськими легендами №2. Боги та блазні (зріз графіті),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/m/i/mislivtsi-2-front_1.375x500.jpg,650,Ольга Мігель,Детективи,https://www.yakaboo.ua/ua/mislivci-za-mis-kimi-legendami-bogi-ta-blazni-zriz-grafit.html
Мисливці за міськими легендами №2. Боги та блазні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/_/8_1_1_18.jpg,490,Ольга Мігель,Детективи,https://www.yakaboo.ua/ua/mislivci-za-mis-kimi-legendami-bogi-ta-blazni.html
Мисливці за міськими легендами. №2. Боги та блазні (зріз кажани),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/m/i/mislivtsi-2-front_2.375x500.jpg,650,Ольга Мігель,Детективи,https://www.yakaboo.ua/ua/mislivci-za-mis-kimi-legendami-bogi-ta-blazni-zriz-kazhani.html
Краватка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_284_31.jpg,239,Мухаммад Фуад Іса,Детективи,https://www.yakaboo.ua/ua/kravatka.html
Нерозважний корольок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/_/2_109_6.jpg,180,Аліса Гаврильченко,Детективи,https://www.yakaboo.ua/ua/nerozvazhnij-korol-ok.html
Класичний шпигун,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/104_1_26.jpg,232,Богдан Кушнір,Детективи,https://www.yakaboo.ua/ua/klasichnij-shpigun.html
Київ-Зміїв,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img484_33.jpg,444,Павло Дима,Детективи,https://www.yakaboo.ua/ua/kiiv-zmiiv-1480382.html
Барні 613,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/978-966-448-245-2_2_cr.jpg,140,Юлія Чернінька,Детективи,https://www.yakaboo.ua/ua/barni-613.html
Порядні пані вмирають самітно. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/1536_1_1.jpg,220,Дмитро Безверхній,Детективи,https://www.yakaboo.ua/ua/porjadni-pani-vmirajut-samitno-dmitro-bezverhnij.html
Я пам'ятатиму твоє обличчя,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/1542_1.jpg,311,Поліна Кулакова,Детективи,https://www.yakaboo.ua/ua/ja-pam-jatatimu-tvoe-oblichchja-polina-kulakova.html
Злочинний дует. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/5/1554_1_1.jpg,180,Аліса Гаврильченко,Детективи,https://www.yakaboo.ua/ua/zlochinnij-duet-alisa-gavril-chenko.html
Агонія життя,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/0/406053521_877011714424486_773172126295341863_n.jpg,240,Олена Гурняк,Детективи,https://www.yakaboo.ua/ua/agonija-zhittja.html
Імаго людини,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/5/f5994a0c08eff127a3f4b82d5739ab31.jpeg,231,Олена Скуловатова,Детективи,https://www.yakaboo.ua/ua/imago-ljudini.html
Father Brown’s Memories,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/b/bbbdfb8f-1240-48b6-b833-1dc46dad73b3_cr.jpg,161,Гілберт Кіт Честертон,Детективи,https://www.yakaboo.ua/ua/father-brown-s-memories-zapiski-patera-brauna.html
Інеса Путс. Панянка-детектив з Проскурова. Книга 2. Таємниця святого Флоріана,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/____cr_18.jpg,180,Лора Підгірна,Детективи,https://www.yakaboo.ua/ua/inesa-puts-panjanka-detektiv-z-proskurova-kn-2-taemnicja-svjatogo-floriana.html
Вечірня зміна,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/1/110_1_8.jpg,280,Алекс Фінлі,Детективи,https://www.yakaboo.ua/ua/vechirnja-zmina.html
Перст провидіння,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/3/137_1_34.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/perst-providinnja.html
Щоденник кілера,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/2/82_1_64.jpg,320,Денні Кінг,Детективи,https://www.yakaboo.ua/ua/schodennik-kilera.html
Джон Вуд,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img551_71.jpg,332,Дар'я Новицька,Детективи,https://www.yakaboo.ua/ua/dzhon-vud.html
Свідок обвинувачення та інші історії,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img612_97.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/svidok-obvinuvachennja-ta-inshi-istorii-2401732.html
The Island,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529379662.jpg,634,Катрін Енгберг,Детективи,https://www.yakaboo.ua/ua/the-island-2398420.html
The Short Straw,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781398715479_1.jpg,1078,Холлі Седдон,Детективи,https://www.yakaboo.ua/ua/the-short-straw-2395948.html
Till Death Do Us Part,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780712353793_0.jpg,425,Джон Діксон Карр,Детективи,https://www.yakaboo.ua/ua/till-death-do-us-part.html
Red Queen,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529093674.jpg,697,Хуан Гомес-Хурадо,Детективи,https://www.yakaboo.ua/ua/red-queen-2398266.html
The Fairy Tale of Father Brown,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/____cr_14.jpg,142,Гілберт Кіт Честертон,Детективи,https://www.yakaboo.ua/ua/the-fairy-tale-of-father-brown-kazochka-patera-brauna.html
Артур Конан Дойл англійською (комплект із 6 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/r/frame_6_31_2.jpg,1170,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/artur-konan-dojl-anglijs-koju-komplekt-iz-6-knig.html
Майстер з того світу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1021579_1_.jpg,337,Надія Вальчук-Остряниця,Детективи,https://www.yakaboo.ua/ua/val-chuk-ostrjanicja-n-majster-z-togo-svitu.html
За зачиненими дверима,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/8/f8e4c9d83624fe93211b6dedd9a4e0ad.jpg,339,Віолетта Євтушенко,Детективи,https://www.yakaboo.ua/ua/evtushenko-v-za-zachinenimi-dverima.html
Голота. Справа осавула,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_2_234.jpg,310,Сергій Карюк,Детективи,https://www.yakaboo.ua/ua/karjuk-s-golota-sprava-osavula.html
At Bertram's Hotel,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71regwwje2l._sl1500_.jpg,956,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/at-bertram-s-hotel-2397771.html
The Mirror Crack'd From Side to Side,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71iv56js70l._sl1500_.jpg,956,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/the-mirror-crack-d-from-side-to-side-2397805.html
Nemesis,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/711emocpu5l._sl1500_.jpg,812,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/nemesis-2397807.html
A Haunting in Venice. Published as Hallowe’en Party,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71x9rub9onl._sl1500_.jpg,735,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/a-haunting-in-venice-published-as-hallowe-en-party.html
Парк,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/1266_1_1.jpg,304,Тадей Ґолоб,Детективи,https://www.yakaboo.ua/ua/tadej-golo-park.html
A Heart Full of Headstones,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781398709386.jpg,548,Іен Ренкін,Детективи,https://www.yakaboo.ua/ua/a-heart-full-of-headstones-2397765.html
Убивство за етикетом,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1003_1_1.jpg,320,Джулія Сілз,Детективи,https://www.yakaboo.ua/ua/ubivstvo-za-etiketom.html
Випробування невинуватістю,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1075_1_1.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/viprobuvannja-nevinuvatistju-2397739.html
Payback in Death: An Eve Dallas thriller (In Death 57),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81wji3lfwzl._sl1500_.jpg,1396,Джей Ді Робб,Детективи,https://www.yakaboo.ua/ua/payback-in-death-2395884.html
The Golden Gate,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781838959487.jpg,1250,Емі Чуа,Детективи,https://www.yakaboo.ua/ua/the-golden-gate-2395865.html
The Last Devil To Die: The Thursday Murder Club 4,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780241512449_0.jpg,1376,,Детективи,https://www.yakaboo.ua/ua/the-last-devil-to-die.html
Лондонська спіритична спілка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61040_121040.jpg,381,Сара Пеннер,Детективи,https://www.yakaboo.ua/ua/londons-ka-spiritichna-spilka.html
The Running Grave: Cormoran Strike Book 7,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781408730942_0.jpg,1564,Роберт Ґалбрейт,Детективи,https://www.yakaboo.ua/ua/the-running-grave.html
The Enchanters,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529151275.jpg,1103,Джеймс Еллрой,Детективи,https://www.yakaboo.ua/ua/the-enchanters.html
The Turnglass,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81lf1lipeml._sl1500_.jpg,940,Гарет Рубін,Детективи,https://www.yakaboo.ua/ua/the-turnglass.html
Bright Young Women,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71we01ab-9l._sl1500_.jpg,1185,Джессіка Нолл,Детективи,https://www.yakaboo.ua/ua/bright-young-women.html
The Secret,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/812pp-q41dl._sl1500_.jpg,1376,Лі Чайлд,Детективи,https://www.yakaboo.ua/ua/the-secret-2395195.html
Продана правда,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/6/963_1.jpg,200,Андрій Осіпов,Детективи,https://www.yakaboo.ua/ua/prodana-pravda.html
A Twisted Love Story,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71873xxmtsl.jpg,857,Саманта Даунінг,Детективи,https://www.yakaboo.ua/ua/a-twisted-love-story-2392693.html
Чернівецький детектив,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_8372_2.jpg,417,Олег Канюченко,Детективи,https://www.yakaboo.ua/ua/chernivec-kij-detektiv-2387575.html
Just Between Us,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81_q44_uhxl_1.jpg,761,Адель Паркс,Детективи,https://www.yakaboo.ua/ua/just-between-us-2393529.html
Встреча после смерти,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img555_20.jpg,43,Анатолій Косоговський,Детективи,https://www.yakaboo.ua/ua/vstrecha-posle-smerti-2392471.html
"Повзи, тіне, плазуй!",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/_/0_cr_2.jpg,195,Абрагам Ґрейс Меррітт,Детективи,https://www.yakaboo.ua/ua/povzi-tine-plazuj.html
Over My Dead Body,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61kuveodbjl.jpg,1078,Маз Еванс,Детективи,https://www.yakaboo.ua/ua/over-my-dead-body-2392595.html
"Він знає, коли ти помреш",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_118_9.png,198,Віоліна Ситнік,Детективи,https://www.yakaboo.ua/ua/vin-znae-koli-ti-pomresh-2392411.html
No One Saw a Thing,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81ewdwc-dhl.jpg,937,Андреа Мара,Детективи,https://www.yakaboo.ua/ua/no-one-saw-a-thing.html
Гольдштайн,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/____cr_9.jpg,552,Фолькер Кучер,Детективи,https://www.yakaboo.ua/ua/gol-dshtajn-2392175.html
"Гори, відьмо, палай!",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/________________cr.jpg,178,Абрахам Мерріт,Детективи,https://www.yakaboo.ua/ua/gori-vid-mo-palaj.html
У домі омани,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/d/udomi_cov1600.jpg,314,Іен Ренкін,Детективи,https://www.yakaboo.ua/ua/u-domi-omani.html
Таємниці пансіону,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1071_1_2.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/taemnici-pansionu.html
Донька часу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_2_6.png,199,Джозефіна Тей,Детективи,https://www.yakaboo.ua/ua/don-ka-chasu.html
The Inmate,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71-6sliwcul_1.jpg,1269,Себастьян Фіцек,Детективи,https://www.yakaboo.ua/ua/the-inmate-2388372.html
Dead Man's Folly,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/0/000_176_1.jpg,1103,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/dead-man-s-folly-2387841.html
Five Little Pigs,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/0/0000_17_1.jpg,937,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/ive-little-pigs-2388009.html
Marple. Twelve New Stories,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/0/00_23_1.jpg,625,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/marple-twelve-new-stories-2387924.html
ORIENT. Близько до ворога,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/______orient_______cr.jpg,226,Лора Підгірна,Детективи,https://www.yakaboo.ua/ua/orient-bliz-ko-do-voroga.html
Вежа Мінерви,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/___.___cr.jpg,202,Лора Підгірна,Детективи,https://www.yakaboo.ua/ua/vezha-minervi.html
None of this is True,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529195989_1.jpg,1143,Лайза Джуелл,Детективи,https://www.yakaboo.ua/ua/none-of-this-is-true-2389916.html
The Last Thing He Told Me,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61-qkd89qwl.jpg,570,Лаура Дейв,Детективи,https://www.yakaboo.ua/ua/the-last-thing-he-told-me-2391410.html
If We Were Villains (Illustrated Edition),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81b3qd0ukml.jpg,1188,М. Л. Ріо,Детективи,https://www.yakaboo.ua/ua/if-we-were-villains-illustrated-edition.html
Оманливий спокій Багдаду,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/3/735_1_1.jpg,488,Валерій Лапікура,Детективи,https://www.yakaboo.ua/ua/omanlivij-spokij-bagdadu-valerij-ta-natalja-lapikuri.html
Слідство в мережі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/h/o/horstslidstvo.jpg,338,Йорн Лієр Горст,Детективи,https://www.yakaboo.ua/ua/slidstvo-v-merezhi.html
Неспростовні докази,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/_/0_______7___cr.jpg,150,Ксенія Циганчук,Детективи,https://www.yakaboo.ua/ua/nesprostovni-dokazi-2391255.html
Даліла з Реліктової долини,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/b/9b1066e57c34878e48badccbdc648ce6.jpg,239,Ольга Ваккаус,Детективи,https://www.yakaboo.ua/ua/dalila-z-reliktovoi-dolini.html
Наречена,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/d/2d8886e2_d2e5_11ed_8182_00505684ea69_a68a6fa5_d2e8_11ed_8182_00505684ea69.jpg,212,Олександр Скороход,Детективи,https://www.yakaboo.ua/ua/narechena-mistichnij-roman.html
Death in Fine Condition,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71ytf_st0xl._sl1500_.jpg,634,Ендрю Картмел,Детективи,https://www.yakaboo.ua/ua/the-paperback-sleuth-death-in-fine-condition.html
Таємниця відірваної пряжки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1069_1_2.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/taemnicja-vidirvanoi-prjazhki.html
Murder by Definition,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81o3d9vnr7l.jpg,888,Кон Лехейн,Детективи,https://www.yakaboo.ua/ua/murder-by-definition.html
The Retreat,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91iyyjmi7vl.jpg,527,Сара Пірс,Детективи,https://www.yakaboo.ua/ua/the-retreat-2388886.html
Act of Oblivion,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/815ipt1ouel_1.jpg,527,Роберт Харріс,Детективи,https://www.yakaboo.ua/ua/act-of-oblivion-2388595.html
Убивство в будинку вікарія,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1077_1_1.jpg,245,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/ubivstvo-v-budinku-vikarija-2389107.html
Тигр у криниці,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/_/u_files_store_17_83_1.jpg,660,Філіп Пулман,Детективи,https://www.yakaboo.ua/ua/kniga-tigr-u-krinici-chorno-bile-vidannja.html
Легенда про Безголового,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/5/b5e601fc62c37c20a6357f7207d90865.jpg,199,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/legenda-pro-bezgolovogo-2386839.html
Поглянь – он смерть тебе чекає,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/0/2022_lonh_pohlian-_mokap_cr.jpg,240,Марія Ланґ,Детективи,https://www.yakaboo.ua/ua/kniga-marija-lang-pogljan-on-smert-tebe-chekae.html
Метью Шардлейк. Розгін,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/unnamed_23.jpg,484,К. Дж. Сенсом,Детективи,https://www.yakaboo.ua/ua/kniga-sensom-k-dzh-met-ju-shardlejk-rozgin.html
Смерть all inclusive,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/_/s_jpg_smert_all_inclusive_cr.jpg,462,Юлія Зима,Детективи,https://www.yakaboo.ua/ua/smert-all-inclusive.html
Останній контракт,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/0/60b8665c15d965e75af1d224599f34b3.jpg,249,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/ostannij-kontrakt-2385848.html
Поглинуті вогнем,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/1/416_1_10.jpg,211,Жауме Кабре,Детективи,https://www.yakaboo.ua/ua/poglinuti-vognem.html
Золотий жук,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/______cr_1.jpg,246,Едгар Аллан По,Детективи,https://www.yakaboo.ua/ua/zolotij-zhuk-2386001.html
The Bullet That Missed,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71vzhvfiywl.jpg,527,Річард Осман,Детективи,https://www.yakaboo.ua/ua/the-bullet-that-missed.html
"Кишеня, повна жита",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/0/00f10d54f86862a0ae56ba6d489c287d.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/kishenja-povna-zhita-2385818.html
Listen To Me,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529176049.jpg,668,Тесс Ґеррітсен,Детективи,https://www.yakaboo.ua/ua/listen-to-me-2378896.html
Жінка в червоному,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/0/30004236_d9e2_11ed_8182_00505684ea69_ab619d45_d9e4_11ed_8182_00505684ea69.jpg,315,Марія Карась,Детективи,https://www.yakaboo.ua/ua/karas-m-zhinka-v-chervonomu.html
Жінка у білому,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img788_1_78.jpg,349,Вільям Вілкі Коллінз,Детективи,https://www.yakaboo.ua/ua/zhinka-u-bilomu-2383383.html
The Mystery of Edwin Drood,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/__the_mystery_of_edwin_drood-_cr.jpg,183,Чарлз Діккенс,Детективи,https://www.yakaboo.ua/ua/the-mystery-of-edwin-drood-taemnicja-edvina-druda.html
Book of Night,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529102383.jpg,527,Холлі Блек,Детективи,https://www.yakaboo.ua/ua/book-of-night-2379080.html
Валькірії,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_4_2.png,239,Олександр Акуленко,Детективи,https://www.yakaboo.ua/ua/oleksandr-akulenko-val-kirii.html
Вполювати пересмішника,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img339_136.jpg,205,Кирило Поліщук,Детективи,https://www.yakaboo.ua/ua/vpoljuvati-peresmishnika.html
Життя вічне,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img825_11.jpg,175,Юрій Даценко,Детективи,https://www.yakaboo.ua/ua/zhittja-vichne.html
Убивство в гаремі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/1/5132ce3d1bea00b500419fa8232578bb.jpg,199,Олександра Шутко,Детективи,https://www.yakaboo.ua/ua/ubivstvo-v-garemi.html
Термінове відрядження,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00001_26_1.jpg,217,Сергій Шинкарук,Детективи,https://www.yakaboo.ua/ua/terminove-vidrjadzhennja.html
Привид із Валової(для слабозорих),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_34_3.png,870,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/privid-iz-valovoi-dlja-slabozorih.html
Сестри крові (для слабозорих),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00041_18.jpg,1160,Юрій Винничук,Детективи,https://www.yakaboo.ua/ua/sestri-krovi-dlja-slabozorih.html
Нічний репортер (для слабозорих),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_32_1.png,780,Юрій Винничук,Детективи,https://www.yakaboo.ua/ua/nichnij-reporter-dlja-slabozorih.html
Незбагненний отець Браун,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/0/b04f5876994c5f67021a361255ea6fbe.jpg,211,Гілберт Кіт Честертон,Детективи,https://www.yakaboo.ua/ua/nezbagnennij-otec-braun.html
Втікач із Бригідок (для слабозорих),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_13_3.png,865,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/vtikach-iz-brigidok-dlja-slabozorih.html
Лютеція (для слабозорих),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_1_8_6.png,1118,Юрій Винничук,Детективи,https://www.yakaboo.ua/ua/ljutecija-dlja-slabozorih.html
Адвокат із Личаківської (для слабозорих),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_6_11.png,865,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/advokat-iz-lichakivs-koi-dlja-slabozorih.html
Королевы Привоза (для слабозорих),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_23_1.png,1239,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/korolevy-privoza-dlja-slabozorih.html
Букет из оперного театра (для слабозорих),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_10_1.png,1239,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/buket-iz-opernogo-teatra-dlja-slabozorih.html
Місіс Мак-Ґінті померла,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00001_cr_10.jpg,242,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/misis-mak-ginti-pomerla.html
Місячний камінь,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_6_7.png,348,Вільям Вілкі Коллінз,Детективи,https://www.yakaboo.ua/ua/misjachnij-kamin-2381857.html
Пентекост і Паркер. Книга 2. Убивство в неї під шкірою,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/z/1/z102029_-943-650.jpg,291,Стівен Спотсвуд,Детективи,https://www.yakaboo.ua/ua/pentekost-i-parker-ubivstvo-v-nei-pid-shkiroju-u-kn-2-290.html
Ніхто не скаже «Прощавай!»,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/b/fb1444015y____3d-315-471.png,237,Василь Добрянський,Детективи,https://www.yakaboo.ua/ua/nihto-ne-skazhe-proschavaj.html
Джек Тейлор (комплект із 4 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/1/_1_52.jpg,920,Кен Бруен,Детективи,https://www.yakaboo.ua/ua/dzhek-tejlor-komplekt-iz-4-knig.html
Сумний кипарис,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img085_148.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/sumnij-kiparis.html
The Murders at Fleat House,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/710zlvoqv4l.jpg,634,Люсінда Райлі,Детективи,https://www.yakaboo.ua/ua/the-murders-at-fleat-house.html
The Library Suicides,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/716ymp7odol.jpg,1078,Ффлур Дафідд,Детективи,https://www.yakaboo.ua/ua/the-library-suicides.html
Ловець Тіні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/612_1_2.jpg,340,Донато Каррізі,Детективи,https://www.yakaboo.ua/ua/lovec-tini.html
Озеро,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_6_46.jpg,341,Тадей Ґолоб,Детективи,https://www.yakaboo.ua/ua/ozero-2378484.html
The Valley of Fear,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/h/shb_mini_a_conan_doyle_the-valley-of-fear-_mo.jpg,142,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/the-valley-of-fear-2378385.html
Емісар,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/a/5a3260da5c4e154d27f79d29f827bb49.jpg,279,Олексій Волков,Детективи,https://www.yakaboo.ua/ua/emisar-2378372.html
A Study in Scarlet,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/0/60x90_16_shb_mini_a_conan_doyle_a_study_in_scarlet_mo.png,154,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/a-study-in-scarlet-etjud-u-bagrjanih-tonah.html
